year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 0 36 49 1.128850 0.837886 0.769482 -8 -2.788629 -7 -1.884641 -8 0.204936 -0.166879 0.866111 0.863151 0.765649 0.753760
2023 5 4 0 36 50 1.122509 0.841983 0.946992 -8 -2.688588 -7 -1.773527 -8 0.151109 -0.282911 0.866503 0.862468 0.765687 0.753782
2023 5 4 0 36 51 1.133937 0.830819 1.270052 -8 -1.918976 -7 -1.258683 -8 0.110072 -0.133545 0.867946 0.865133 0.764599 0.753274
2023 5 4 0 36 52 1.157752 0.828870 0.542070 -8 2.856760 -8 -2.224989 -8 0.199416 -0.129491 0.868178 0.865148 0.765435 0.753587
2023 5 4 0 36 53 1.135003 0.827503 0.777120 -8 -2.906224 -7 -2.060382 -8 0.254979 -0.124257 0.867928 0.864749 0.764789 0.753392
2023 5 4 0 36 54 1.135599 0.835885 0.610478 -8 -2.948936 -7 -1.903943 -8 0.134791 -0.129563 0.869526 0.866635 0.764908 0.752934
2023 5 4 0 36 55 1.089095 0.869006 0.937494 -8 -2.520778 -7 -1.902645 -8 0.165817 -0.136094 0.869657 0.867763 0.765594 0.753708
2023 5 4 0 36 56 1.103529 0.842457 1.203275 -8 -2.327785 -7 -1.406083 -8 0.130674 -0.150014 0.869318 0.867472 0.764511 0.753083
2023 5 4 0 36 57 1.096413 0.864926 0.807176 -8 -2.934386 -7 -1.838758 -8 0.128811 -0.479032 0.868954 0.864299 0.765102 0.752383
2023 5 4 0 36 58 1.141746 0.848507 0.276702 -8 -3.075436 -7 -2.652759 -8 0.133923 -0.126926 0.865695 0.862466 0.764945 0.753412
2023 5 4 0 36 59 1.135228 0.852896 0.044089 -8 -3.006819 -7 -2.648500 -8 0.139547 -0.112697 0.866016 0.862546 0.763840 0.752720
2023 5 4 0 37 0 1.130415 0.826406 0.816917 -8 -2.412746 -7 -2.025474 -8 0.883216 -0.228461 0.868104 0.864567 0.764924 0.753362
2023 5 4 0 37 1 1.122291 0.814315 1.149041 -8 -1.975268 -7 -1.506161 -8 0.239047 -0.169105 0.868840 0.866705 0.764846 0.751959
2023 5 4 0 37 2 1.126930 0.802756 0.567107 -8 -2.796751 -7 -2.213681 -8 0.118607 -0.137625 0.868337 0.864613 0.764259 0.751645
2023 5 4 0 37 3 1.138087 0.815649 0.194835 -8 2.803185 -8 -2.423446 -8 0.256387 -0.118658 0.865892 0.862678 0.763237 0.753065
2023 5 4 0 37 4 1.146747 0.812535 0.829235 -8 -2.585755 -7 -1.548222 -8 0.115648 -0.123056 0.865634 0.862048 0.765116 0.753028
2023 5 4 0 37 5 1.169125 0.788697 0.976501 -8 -2.685371 -7 -1.682157 -8 0.150289 -0.128897 0.864838 0.862880 0.764250 0.753614
2023 5 4 0 37 6 1.135619 0.824832 0.448030 -8 -2.994701 -7 -2.498811 -8 0.108199 -0.117196 0.865105 0.863090 0.764344 0.752842
2023 5 4 0 37 7 1.155530 0.827973 0.319348 -8 -2.777707 -7 -2.587239 -8 0.119398 -0.150054 0.864948 0.861858 0.765260 0.752935
2023 5 4 0 37 8 1.114457 0.867939 0.190212 -8 -2.975087 -7 -2.330793 -8 0.121219 -0.122067 0.863320 0.859082 0.763902 0.752791
2023 5 4 0 37 9 1.118766 0.834298 1.479333 -8 -2.114869 -7 -1.230415 -8 0.344120 -0.126045 0.860739 0.858944 0.763328 0.754128
2023 5 4 0 37 10 1.146328 0.815699 1.132907 -8 -2.280644 -7 -1.325992 -8 0.173126 -0.110061 0.860802 0.858951 0.764062 0.751600
2023 5 4 0 37 11 1.135658 0.828935 0.812230 -8 -2.457032 -7 -2.060929 -8 0.119223 -0.113592 0.860762 0.858509 0.766264 0.755318
2023 5 4 0 37 12 1.185042 0.782988 0.096027 -8 2.701474 -8 -2.475543 -8 0.201226 -0.108696 0.863727 0.858669 0.766005 0.755451
2023 5 4 0 37 13 1.243810 0.830503 0.262280 -8 3.026922 -8 -2.608016 -8 0.116751 -0.120612 0.863909 0.860767 0.765193 0.754930
2023 5 4 0 37 14 1.158938 0.821591 0.473957 -8 -3.082730 -7 -2.481643 -8 0.110075 -0.119342 0.862821 0.859097 0.764973 0.754717
2023 5 4 0 37 15 1.158833 0.805612 0.192549 -8 2.692761 -8 -2.350455 -8 0.121545 -0.122270 0.861306 0.858986 0.765495 0.753765
2023 5 4 0 37 16 1.159950 0.828836 0.320562 -8 2.619901 -8 -2.968256 -8 0.192570 -0.130813 0.861185 0.857454 0.764682 0.754648
2023 5 4 0 37 17 1.161165 0.821813 0.340984 -8 -3.051259 -7 -2.368599 -8 0.110150 -0.108952 0.862490 0.857511 0.764181 0.754239
2023 5 4 0 37 18 1.186494 0.812314 0.307333 -8 -2.847929 -7 -2.141933 -8 0.123746 -0.107798 0.864550 0.861106 0.765362 0.754476
2023 5 4 0 37 19 1.155985 0.841931 -0.045477 -8 2.766055 -8 -2.655666 -8 0.106541 -0.106985 0.864697 0.862067 0.764798 0.754620
2023 5 4 0 37 20 1.264655 0.806828 -0.008657 -8 2.722810 -8 -2.970217 -8 0.132040 -0.153507 0.864571 0.861507 0.764803 0.753680
2023 5 4 0 37 21 1.187111 0.812153 -0.281017 -8 2.360234 -8 -2.981161 -8 0.130832 -0.120666 0.865341 0.863020 0.763886 0.751990
2023 5 4 0 37 22 1.154855 0.787114 0.328925 -8 -3.127155 -7 -2.527532 -8 0.123739 -0.134977 0.865031 0.863044 0.763622 0.754224
2023 5 4 0 37 23 1.183150 0.806034 0.526570 -8 2.873847 -8 -2.530796 -8 0.135272 -0.119985 0.865556 0.863619 0.764493 0.754041
2023 5 4 0 37 24 1.156966 0.830751 0.353815 -8 3.042176 -8 2.840243 -9 0.137491 -0.120518 0.866713 0.863982 0.763739 0.753603
2023 5 4 0 37 25 1.148720 0.815686 -0.051337 -8 2.448982 -8 -2.473365 -8 0.112025 -0.114377 0.867070 0.864937 0.763188 0.752806
2023 5 4 0 37 26 1.172323 0.772603 0.096757 -8 2.587996 -8 -2.383252 -8 0.116146 -0.117627 0.866985 0.864276 0.763603 0.753369
2023 5 4 0 37 27 1.167634 0.791168 0.508575 -8 -2.846012 -7 -2.505354 -8 0.147841 -0.165935 0.865514 0.859443 0.763659 0.753328
2023 5 4 0 37 28 1.157913 0.824848 0.267374 -8 3.016629 -8 -2.512385 -8 0.122686 -0.109701 0.861126 0.858845 0.763659 0.753696
2023 5 4 0 37 29 1.230861 0.768325 0.081998 -8 2.759503 -8 -3.086763 -8 0.154180 -0.138261 0.862638 0.859466 0.764764 0.752875
2023 5 4 0 37 30 1.225312 0.757819 -0.049424 -8 2.623719 -8 -2.886211 -8 0.121998 -0.155048 0.863076 0.861108 0.763892 0.754529
2023 5 4 0 37 31 1.189943 0.824207 0.198315 -8 2.805465 -8 -2.423876 -8 0.123127 -0.153528 0.865246 0.860865 0.765436 0.754248
2023 5 4 0 37 32 1.201046 0.809613 0.277196 -8 3.092086 -8 -2.471011 -8 0.137344 -0.177792 0.865210 0.862264 0.764270 0.754022
2023 5 4 0 37 33 1.188187 0.795839 -0.114181 -8 2.055829 -8 -2.475264 -8 0.167742 -0.123158 0.864905 0.862412 0.764398 0.755181
2023 5 4 0 37 34 1.153250 0.814325 -0.252115 -8 2.027507 -8 -2.847325 -8 0.161187 -0.129016 0.866269 0.863612 0.764858 0.754329
2023 5 4 0 37 35 1.159255 0.798202 -0.216858 -8 2.769231 -8 3.019734 -9 0.128544 -0.113692 0.866915 0.864535 0.765124 0.754527
2023 5 4 0 37 36 1.149176 0.805880 0.187896 -8 2.787916 -8 -2.729305 -8 0.127085 -0.149427 0.866174 0.863663 0.764799 0.754215
2023 5 4 0 37 37 1.258611 0.718057 0.426185 -8 -3.128016 -7 -2.035170 -8 0.138582 -0.139803 0.865110 0.863168 0.762945 0.752892
2023 5 4 0 37 38 1.263796 0.763121 0.213942 -8 2.744693 -8 -2.958461 -8 0.135379 -0.109173 0.866133 0.863219 0.763718 0.753333
2023 5 4 0 37 39 1.179252 0.793918 0.341693 -8 -3.112755 -7 -2.407648 -8 0.124620 -0.125982 0.867102 0.864541 0.763863 0.753498
2023 5 4 0 37 40 1.164577 0.832005 -0.037537 -8 2.642793 -8 -2.929740 -8 0.121146 -0.121548 0.867206 0.865099 0.763722 0.753640
2023 5 4 0 37 41 1.116208 0.843256 0.011658 -8 3.097479 -8 -2.978463 -8 0.107359 -0.114842 0.866950 0.864996 0.763733 0.753795
2023 5 4 0 37 42 1.218373 0.793457 -0.050771 -8 3.067051 -8 3.049547 -9 0.161862 -0.138984 0.867017 0.864453 0.764294 0.754001
2023 5 4 0 37 43 1.174149 0.800533 -0.226634 -8 2.688137 -8 2.919713 -9 0.170743 -0.160862 0.865958 0.862521 0.763619 0.752994
2023 5 4 0 37 44 1.217941 0.814157 0.514426 -8 2.794464 -8 -2.498072 -8 0.235800 -0.185566 0.866207 0.861995 0.764160 0.754260
2023 5 4 0 37 45 1.145812 0.812514 0.482763 -8 2.991147 -8 -2.115678 -8 0.182914 -0.193919 0.865837 0.863512 0.763337 0.754458
2023 5 4 0 37 46 1.162631 0.802895 -0.240080 -8 2.420187 -8 -3.098269 -8 0.118980 -0.128144 0.866439 0.863795 0.763007 0.753164
2023 5 4 0 37 47 1.126709 0.856412 -0.818102 -8 1.752465 -8 2.748533 -9 0.172275 -0.147227 0.866406 0.863758 0.763137 0.753023
2023 5 4 0 37 48 1.146333 0.834870 -0.535312 -8 2.500305 -8 3.076893 -9 0.155515 -0.122755 0.865360 0.862706 0.763741 0.753988
2023 5 4 0 37 49 1.224473 0.792415 0.139573 -8 -3.100039 -7 -2.803442 -8 0.157245 -0.149641 0.864539 0.862194 0.764112 0.754487
2023 5 4 0 37 50 1.150153 0.823449 -0.303226 -8 2.327425 -8 2.923613 -9 0.156574 -0.134695 0.864888 0.862215 0.764467 0.755062
2023 5 4 0 37 51 1.117463 0.890399 -0.546430 -8 1.974271 -8 -3.123314 -8 0.118603 -0.183537 0.865632 0.863042 0.765200 0.754868
2023 5 4 0 37 52 1.125087 0.850755 -0.858813 -8 1.734942 -8 2.484435 -9 0.112327 -0.113186 0.865865 0.863215 0.764700 0.755441
2023 5 4 0 37 53 1.156856 0.836050 -0.847958 -8 1.939505 -8 2.929225 -9 0.116860 -0.120412 0.864681 0.862129 0.764981 0.753753
2023 5 4 0 37 54 1.201429 0.831956 -0.294674 -8 2.018492 -8 2.973275 -9 0.141195 -0.160417 0.867380 0.862574 0.764554 0.752820
2023 5 4 0 37 55 1.178563 0.812167 -0.349849 -8 2.519593 -8 -2.856434 -8 0.131678 -0.120951 0.868016 0.864205 0.763013 0.752782
2023 5 4 0 37 56 1.164061 0.831323 -0.288056 -8 2.087451 -8 -3.089420 -8 0.110682 -0.112451 0.868452 0.863484 0.763484 0.753274
2023 5 4 0 37 57 1.194095 0.775672 0.043822 -8 2.665101 -8 -2.846053 -8 0.176024 -0.133246 0.869362 0.866765 0.762527 0.752078
2023 5 4 0 37 58 1.193096 0.745459 0.239101 -8 2.801148 -8 -2.805969 -8 0.118594 -0.131995 0.869231 0.866845 0.763772 0.753276
2023 5 4 0 37 59 1.194439 0.779301 -0.233687 -8 2.837950 -8 -3.079563 -8 0.116392 -0.174123 0.868235 0.861421 0.763048 0.753581
2023 5 4 0 38 0 1.210033 0.827669 -0.414657 -8 2.061868 -8 -3.085876 -8 0.191210 -0.171824 0.864811 0.860662 0.763609 0.753630
2023 5 4 0 38 1 1.187365 0.798966 -0.650432 -8 2.346408 -8 3.110976 -9 0.111731 -0.128063 0.862320 0.859746 0.764274 0.752709
2023 5 4 0 38 2 1.176954 0.817466 -0.230499 -8 2.122077 -8 -2.707774 -8 0.120296 -0.105353 0.861891 0.859603 0.763267 0.752756
2023 5 4 0 38 3 1.189411 0.813329 0.419863 -8 -3.081666 -7 -2.866563 -8 0.112207 -0.151611 0.863412 0.860417 0.764026 0.753341
2023 5 4 0 38 4 1.151526 0.811207 0.032411 -8 -2.694064 -7 2.951763 -9 0.120400 -0.114466 0.864577 0.861866 0.764727 0.753192
2023 5 4 0 38 5 1.132747 0.853916 -0.661113 -8 2.221928 -8 2.873725 -9 0.117931 -0.194354 0.864818 0.862729 0.764644 0.752430
2023 5 4 0 38 6 1.159044 0.851497 -0.656057 -8 2.128633 -8 3.103543 -9 0.223151 -0.212499 0.864527 0.861631 0.765160 0.754075
2023 5 4 0 38 7 1.162536 0.798761 -0.613057 -8 2.174838 -8 2.696644 -9 0.165706 -0.117253 0.863205 0.860623 0.765445 0.755190
2023 5 4 0 38 8 1.116346 0.882217 -0.569954 -8 1.997929 -8 2.859424 -9 0.120048 -0.118675 0.863615 0.861577 0.765762 0.754434
2023 5 4 0 38 9 1.110711 0.843469 -1.072960 -8 1.565102 -8 3.032187 -9 0.117036 -0.106591 0.863710 0.861014 0.764675 0.755193
2023 5 4 0 38 10 1.162732 0.808300 -0.388312 -8 2.137755 -8 3.127790 -9 0.111701 -0.126795 0.862486 0.860324 0.765612 0.754008
2023 5 4 0 38 11 1.154164 0.832422 -0.140572 -8 2.204296 -8 -2.579918 -8 0.133953 -0.159865 0.863729 0.860322 0.765425 0.750641
2023 5 4 0 38 12 1.124161 0.857752 -0.321580 -8 2.503535 -8 -2.757132 -8 0.112675 -0.126035 0.865237 0.861936 0.763928 0.753382
2023 5 4 0 38 13 1.118121 0.881365 -0.930882 -8 1.733805 -8 2.524016 -9 0.143883 -0.118565 0.865562 0.863168 0.763624 0.753629
2023 5 4 0 38 14 1.128022 0.858901 -0.763133 -8 2.443630 -8 2.570072 -9 0.119215 -0.114692 0.864827 0.862354 0.763791 0.754043
2023 5 4 0 38 15 1.118233 0.865809 -0.587290 -8 2.733152 -8 3.101439 -9 0.132770 -0.115005 0.863823 0.859852 0.764599 0.753906
2023 5 4 0 38 16 1.094334 0.863636 -0.359038 -8 2.556293 -8 2.077464 -9 0.257363 -0.237280 0.862146 0.859549 0.764471 0.754914
2023 5 4 0 38 17 1.121075 0.822206 -0.737543 -8 2.113961 -8 2.982441 -9 0.107685 -0.123531 0.862102 0.858614 0.766367 0.755066
2023 5 4 0 38 18 1.166225 0.863430 -0.673387 -8 1.870513 -8 2.626880 -9 0.116988 -0.136367 0.861428 0.858288 0.765182 0.754324
2023 5 4 0 38 19 1.214170 0.779172 -0.480792 -8 1.991128 -8 -2.968213 -8 0.125147 -0.119976 0.861847 0.859974 0.763302 0.752931
2023 5 4 0 38 20 1.202787 0.744045 -0.545220 -8 2.477893 -8 3.047949 -9 0.228252 -0.168896 0.864579 0.860106 0.763657 0.753461
2023 5 4 0 38 21 1.166773 0.812181 -0.615070 -8 2.112917 -8 2.653211 -9 0.110749 -0.110555 0.864246 0.861247 0.763181 0.753112
2023 5 4 0 38 22 1.135340 0.802747 -0.753974 -8 1.899473 -8 -3.112504 -8 0.112691 -0.154928 0.862695 0.858489 0.764359 0.751920
2023 5 4 0 38 23 1.115927 0.841780 -1.020397 -8 1.461109 -8 2.207085 -9 0.182517 -0.289292 0.861500 0.858348 0.763993 0.752871
2023 5 4 0 38 24 1.131008 0.870604 -1.044538 -8 1.698820 -8 2.566563 -9 0.259070 -0.256576 0.862024 0.858531 0.764670 0.753877
2023 5 4 0 38 25 1.125363 0.880439 -1.094422 -8 1.294219 -8 2.453625 -9 0.309197 -0.220998 0.859935 0.857314 0.765194 0.753955
2023 5 4 0 38 26 1.108367 0.831833 -0.860384 -8 1.889112 -8 2.830910 -9 0.181593 -0.127255 0.860759 0.857202 0.766516 0.753838
2023 5 4 0 38 27 1.158027 0.868236 -0.501870 -8 2.311551 -8 -3.121536 -8 0.177793 -0.105967 0.862676 0.859211 0.765758 0.753213
2023 5 4 0 38 28 1.195554 0.805525 -0.518732 -8 2.256788 -8 -3.046945 -8 0.119769 -0.126234 0.863433 0.861156 0.764497 0.753071
2023 5 4 0 38 29 1.202313 0.831452 -0.599217 -8 2.003872 -8 2.518331 -9 0.171693 -0.138418 0.863095 0.860110 0.764542 0.752517
2023 5 4 0 38 30 1.137138 0.786413 -0.537501 -8 2.255519 -8 3.071123 -9 0.138139 -0.116109 0.863437 0.859881 0.765966 0.753419
2023 5 4 0 38 31 1.129005 0.840691 -1.168304 -8 1.930130 -8 2.311362 -9 0.172522 -0.182257 0.864347 0.861966 0.764752 0.753423
2023 5 4 0 38 32 1.176207 0.804196 -1.231669 -8 1.388214 -8 2.521321 -9 0.251115 -0.183861 0.864405 0.860403 0.764719 0.752721
2023 5 4 0 38 33 1.119879 0.856902 -1.352518 -8 1.737420 -8 2.017395 -9 0.123443 -0.186508 0.862556 0.858309 0.765197 0.754407
2023 5 4 0 38 34 1.163183 0.845016 -1.169393 -8 1.580831 -8 2.534797 -9 0.186533 -0.139795 0.860262 0.854976 0.766329 0.753942
2023 5 4 0 38 35 1.159597 0.824167 -0.939112 -8 1.597265 -8 2.627823 -9 0.208471 -0.193698 0.862884 0.858717 0.764401 0.753616
2023 5 4 0 38 36 1.095855 0.850740 -1.247128 -8 1.404286 -8 2.574289 -9 0.256280 -0.111969 0.864540 0.861461 0.763334 0.752063
2023 5 4 0 38 37 1.109893 0.880084 -1.395925 -8 0.964601 -8 2.565754 -9 0.123938 -0.127039 0.864267 0.859950 0.764812 0.752930
2023 5 4 0 38 38 1.139320 0.828411 -0.903694 -8 2.214470 -8 2.528483 -9 0.119900 -0.116863 0.861356 0.859185 0.764740 0.753549
2023 5 4 0 38 39 1.152284 0.799941 -0.637855 -8 2.225149 -8 3.050423 -9 0.257601 -0.162845 0.863606 0.859946 0.765666 0.751969
2023 5 4 0 38 40 1.140355 0.828291 -1.089838 -8 1.594954 -8 2.732715 -9 0.152697 -0.246823 0.864241 0.862022 0.763388 0.749689
2023 5 4 0 38 41 1.149307 0.874789 -1.641280 -8 1.038355 -8 2.103981 -9 0.109894 -0.122062 0.864215 0.862190 0.764212 0.753162
2023 5 4 0 38 42 1.104248 0.844433 -1.217217 -8 1.422554 -8 2.514722 -9 0.155052 -0.145905 0.863693 0.859821 0.765016 0.754217
2023 5 4 0 38 43 1.200191 0.782843 -0.569968 -8 2.070064 -8 3.123843 -9 0.136377 -0.184466 0.861477 0.858766 0.764105 0.753422
2023 5 4 0 38 44 1.138806 0.822730 -0.754452 -8 1.679503 -8 3.057990 -9 0.328716 -0.195999 0.863007 0.858901 0.763559 0.752416
2023 5 4 0 38 45 1.121004 0.832467 -1.341729 -8 1.335178 -8 1.298730 -9 0.136908 -0.238162 0.863408 0.861016 0.764069 0.752554
2023 5 4 0 38 46 1.104739 0.845025 -1.399795 -8 1.231991 -8 2.466623 -9 0.113509 -0.105897 0.862531 0.858798 0.765177 0.753607
2023 5 4 0 38 47 1.110626 0.871263 -1.335669 -8 1.136865 -8 2.226028 -9 0.126006 -0.130963 0.860678 0.858537 0.766273 0.753454
2023 5 4 0 38 48 1.123240 0.864512 -1.510411 -8 1.053263 -8 1.770800 -9 0.130378 -0.191477 0.860491 0.858268 0.765698 0.754043
2023 5 4 0 38 49 1.080039 0.878637 -2.073062 -8 1.909494 -8 1.824987 -9 0.136010 -0.132000 0.859733 0.857816 0.763749 0.753059
2023 5 4 0 38 50 1.115329 0.880710 -1.534406 -8 0.868972 -8 2.176302 -9 0.109008 -0.109407 0.862981 0.857814 0.764870 0.753674
2023 5 4 0 38 51 1.130957 0.860467 -1.134479 -8 1.222676 -8 2.619428 -9 0.142379 -0.145369 0.864558 0.861578 0.764446 0.753276
2023 5 4 0 38 52 1.119433 0.884653 -1.447169 -8 1.499077 -8 2.470741 -9 0.184847 -0.121894 0.865060 0.863175 0.764880 0.754205
2023 5 4 0 38 53 1.096069 0.881626 -1.859354 -8 0.567324 -8 1.655443 -9 0.107795 -0.103672 0.864892 0.862899 0.765516 0.753527
2023 5 4 0 38 54 1.107878 0.853004 -1.341580 -8 1.048987 -8 2.324651 -9 0.110563 -0.221991 0.864476 0.860729 0.765122 0.753726
2023 5 4 0 38 55 1.145703 0.845758 -1.327389 -8 1.993322 -8 2.090694 -9 0.476325 -0.447079 0.862203 0.859740 0.765926 0.752814
2023 5 4 0 38 56 1.182283 0.769395 -0.995982 -8 2.102177 -8 2.381367 -9 0.160737 -0.180583 0.861200 0.858809 0.764908 0.752845
2023 5 4 0 38 57 1.085192 0.865599 -1.747471 -8 0.691745 -8 1.874273 -9 0.100463 -0.107932 0.861601 0.859278 0.764120 0.752132
2023 5 4 0 38 58 1.072798 0.888793 -1.582994 -8 1.275702 -8 1.835428 -9 0.161755 -0.111843 0.860692 0.858829 0.763734 0.751622
2023 5 4 0 38 59 1.139522 0.848499 -0.961397 -8 2.299204 -8 2.802938 -9 0.116443 -0.102767 0.861826 0.858940 0.763612 0.751678
2023 5 4 0 39 0 1.116561 0.858410 -1.162818 -8 1.682014 -8 2.035398 -9 0.194699 -0.120105 0.864190 0.859994 0.763922 0.753469
2023 5 4 0 39 1 1.072645 0.910425 -1.753958 -8 1.080421 -8 1.361495 -9 0.111416 -0.118047 0.863812 0.859756 0.764781 0.752635
2023 5 4 0 39 2 1.083857 0.874720 -1.521788 -8 1.272416 -8 1.772914 -9 0.236532 -0.165261 0.861087 0.856833 0.767759 0.753095
2023 5 4 0 39 3 1.111408 0.827196 -1.056061 -8 1.776206 -8 2.038930 -9 0.142513 -0.134926 0.862680 0.858280 0.765445 0.754365
2023 5 4 0 39 4 1.110545 0.905032 -1.004633 -8 1.276477 -8 2.426249 -9 0.166200 -0.111944 0.862772 0.860712 0.767228 0.755331
2023 5 4 0 39 5 1.073886 0.902948 -1.710333 -8 0.999921 -8 1.574502 -9 0.132345 -0.116824 0.862594 0.859368 0.765924 0.755125
2023 5 4 0 39 6 1.097986 0.891839 -1.935339 -8 1.354774 -8 1.926934 -9 0.130358 -0.106398 0.861063 0.858908 0.764970 0.754590
2023 5 4 0 39 7 1.074714 0.899571 -1.829152 -8 0.949757 -8 1.574331 -9 0.109633 -0.186572 0.861555 0.859056 0.765719 0.753911
2023 5 4 0 39 8 1.092399 0.884964 -1.408140 -8 0.840734 -8 2.137653 -9 0.105379 -0.124189 0.862692 0.859979 0.762537 0.753438
2023 5 4 0 39 9 1.095866 0.879631 -1.865863 -8 0.928642 -8 1.867127 -9 0.186527 -0.182518 0.862881 0.860698 0.764017 0.754501
2023 5 4 0 39 10 1.089367 0.893896 -2.078045 -8 0.675341 -8 1.365016 -9 0.142236 -0.127295 0.862493 0.860474 0.765318 0.753199
2023 5 4 0 39 11 1.077083 0.889530 -2.214320 -8 0.660802 -8 1.502864 -9 0.100438 -0.118673 0.862053 0.860234 0.766256 0.754310
2023 5 4 0 39 12 1.067222 0.916310 -1.882724 -8 1.206025 -8 1.095729 -9 0.108594 -0.105934 0.861834 0.859250 0.764779 0.753878
2023 5 4 0 39 13 1.066876 0.916639 -1.700379 -8 1.869913 -8 2.077897 -9 0.125996 -0.104261 0.860925 0.858344 0.765007 0.753576
2023 5 4 0 39 14 1.072015 0.917273 -1.500745 -8 1.304708 -8 1.854971 -9 0.127877 -0.100460 0.860692 0.858638 0.764255 0.753922
2023 5 4 0 39 15 1.083706 0.875532 -1.549835 -8 1.180497 -8 2.025729 -9 0.105952 -0.123584 0.861064 0.858627 0.764516 0.754222
2023 5 4 0 39 16 1.073872 0.899316 -1.821498 -8 0.754327 -8 1.970403 -9 0.108219 -0.155580 0.862238 0.859563 0.764224 0.751923
2023 5 4 0 39 17 1.108232 0.887826 -2.265795 -8 0.446471 -8 1.073784 -9 0.110298 -0.116192 0.862188 0.859744 0.764333 0.753392
2023 5 4 0 39 18 1.073682 0.889718 -2.083618 -8 0.639063 -8 1.119925 -9 0.100958 -0.123933 0.861785 0.859728 0.764492 0.753008
2023 5 4 0 39 19 1.075167 0.904789 -2.190244 -8 1.466735 -8 1.352637 -9 0.116592 -0.114907 0.861547 0.859251 0.764732 0.753969
2023 5 4 0 39 20 1.070799 0.916507 -2.142793 -8 0.378281 -8 1.143601 -9 0.108669 -0.146456 0.864011 0.859407 0.764573 0.752772
2023 5 4 0 39 21 1.066437 0.923790 -2.005263 -8 0.198655 -8 1.652530 -9 0.151755 -0.163389 0.864514 0.862384 0.764670 0.753198
2023 5 4 0 39 22 1.069593 0.918310 -2.184852 -8 0.191989 -8 1.435228 -9 0.122349 -0.107104 0.864449 0.862282 0.763812 0.754343
2023 5 4 0 39 23 1.080313 0.905460 -2.074753 -8 0.040432 -8 0.718171 -9 0.163804 -0.112148 0.863660 0.861181 0.764868 0.753318
2023 5 4 0 39 24 1.078470 0.907254 -1.920341 -8 0.636509 -8 1.671402 -9 0.109284 -0.152389 0.862701 0.859599 0.764919 0.753827
2023 5 4 0 39 25 1.083027 0.906876 -1.696766 -8 1.199517 -8 1.467243 -9 0.186101 -0.158003 0.861124 0.858408 0.764741 0.754714
2023 5 4 0 39 26 1.081125 0.888989 -1.971881 -8 0.820450 -8 1.541440 -9 0.135901 -0.167970 0.860030 0.858008 0.765067 0.754432
2023 5 4 0 39 27 1.098896 0.868715 -2.534820 -8 0.073628 -8 1.064810 -9 0.122867 -0.122338 0.861241 0.858455 0.767020 0.754464
2023 5 4 0 39 28 1.078776 0.880465 -1.989828 -8 0.935120 -8 1.337282 -9 0.108850 -0.151870 0.862846 0.859871 0.764439 0.754171
2023 5 4 0 39 29 1.089721 0.851026 -1.944278 -8 1.069906 -8 1.731678 -9 0.155240 -0.122689 0.863117 0.860177 0.764694 0.752823
2023 5 4 0 39 30 1.072166 0.890655 -2.174451 -8 0.470207 -8 1.021122 -9 0.194661 -0.121813 0.861536 0.858483 0.765215 0.753316
2023 5 4 0 39 31 1.114975 0.829639 -2.313444 -8 0.166020 -8 1.502759 -9 0.106187 -0.153039 0.860883 0.858901 0.765343 0.753353
2023 5 4 0 39 32 1.150873 0.885116 -2.199095 -8 0.411727 -8 1.028957 -9 0.115675 -0.152034 0.863258 0.859541 0.765436 0.753963
2023 5 4 0 39 33 1.076550 0.906982 -1.879200 -8 0.559602 -8 2.281820 -9 0.110741 -0.108684 0.865395 0.861592 0.763618 0.752342
2023 5 4 0 39 34 1.089580 0.913243 -2.008401 -8 0.593220 -8 1.336580 -9 0.166300 -0.144801 0.864317 0.860635 0.764379 0.752125
2023 5 4 0 39 35 1.072059 0.908275 -1.846491 -8 1.194635 -8 1.940574 -9 0.110897 -0.108282 0.862360 0.859440 0.763523 0.753548
2023 5 4 0 39 36 1.103728 0.876090 -2.203763 -8 0.933971 -8 1.059288 -9 0.124361 -0.114672 0.860862 0.858405 0.767112 0.754513
2023 5 4 0 39 37 1.195011 0.769595 -3.096765 -8 -0.625807 -8 0.138035 -9 0.129602 -0.117482 0.860918 0.858683 0.763958 0.753588
2023 5 4 0 39 38 1.138405 0.826430 -2.663894 -8 0.023786 -8 0.400708 -9 0.110624 -0.123701 0.861069 0.859212 0.764408 0.753096
2023 5 4 0 39 39 1.085600 0.899730 -2.044248 -8 0.758594 -8 1.484212 -9 0.115511 -0.201193 0.860642 0.857638 0.764465 0.754211
2023 5 4 0 39 40 1.097151 0.906806 -2.290076 -8 0.047748 -8 1.435328 -9 0.127753 -0.107559 0.862065 0.857720 0.764354 0.753952
2023 5 4 0 39 41 1.118918 0.883691 -2.511682 -8 0.007836 -8 1.154159 -9 0.107672 -0.136338 0.863426 0.859143 0.765364 0.754572
2023 5 4 0 39 42 1.153826 0.836849 -2.795421 -8 -0.453759 -8 0.620594 -9 0.162378 -0.117126 0.865507 0.862277 0.764360 0.754173
2023 5 4 0 39 43 1.120133 0.872372 -2.410289 -8 -0.063801 -8 1.114868 -9 0.115773 -0.258538 0.865667 0.863527 0.764765 0.754405
