year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 1 21 38 1.156569 0.749472 0.269608 7 2.393418 7 -2.332794 7 0.266178 -0.252059 0.863078 0.861267 0.763851 0.754684
2023 5 5 1 21 39 1.232653 0.718793 0.202490 7 -3.102745 8 -2.264339 7 0.104279 -0.295378 0.862752 0.860337 0.763346 0.753282
2023 5 5 1 21 40 1.176993 0.789098 0.848167 7 -2.874035 8 -1.571385 7 0.194886 -0.146452 0.862329 0.860256 0.763122 0.754670
2023 5 5 1 21 41 1.123024 0.859814 0.944626 7 -2.465560 8 -2.109124 7 0.122062 -0.111585 0.863324 0.860800 0.763359 0.753357
2023 5 5 1 21 42 1.159418 0.835570 0.430983 7 3.039936 7 -2.141918 7 0.243287 -0.098216 0.863511 0.860821 0.763178 0.753095
2023 5 5 1 21 43 1.157844 0.812390 0.374729 7 -2.784313 8 -2.283631 7 0.177362 -0.120508 0.862269 0.859890 0.761696 0.753482
2023 5 5 1 21 44 1.155815 0.841174 0.987736 7 -2.662719 8 -1.597109 7 0.121216 -0.103510 0.861404 0.858761 0.761775 0.752841
2023 5 5 1 21 45 1.156077 0.831104 0.389890 7 2.937152 7 -2.457164 7 0.094455 -0.112257 0.860528 0.858391 0.762843 0.754207
2023 5 5 1 21 46 1.196241 0.817329 -0.498948 7 2.193882 7 2.871042 6 0.260586 -0.195433 0.860987 0.856505 0.764676 0.754772
2023 5 5 1 21 47 1.139512 0.844125 0.082274 7 -2.991248 8 -3.028556 7 0.105471 -0.109667 0.860503 0.855139 0.764608 0.755274
2023 5 5 1 21 48 1.172977 0.839407 0.195033 7 3.028623 7 -2.370568 7 0.121013 -0.102637 0.860840 0.857931 0.764621 0.755158
2023 5 5 1 21 49 1.139270 0.855750 -0.307672 7 2.440495 7 -3.075284 7 0.117820 -0.110206 0.859726 0.857859 0.765211 0.755411
2023 5 5 1 21 50 1.150364 0.816857 0.351573 7 2.999202 7 -2.526398 7 0.208776 -0.201442 0.860770 0.858178 0.764854 0.755409
2023 5 5 1 21 51 1.126683 0.830711 0.769748 7 -3.076658 8 -1.545309 7 0.215474 -0.152325 0.863518 0.859208 0.763421 0.755030
2023 5 5 1 21 52 1.172945 0.809661 0.292894 7 2.954052 7 -2.481657 7 0.125277 -0.158306 0.864110 0.862043 0.763609 0.754456
2023 5 5 1 21 53 1.192046 0.798298 0.097488 7 2.521197 7 -2.664139 7 0.106110 -0.144983 0.863841 0.861852 0.763390 0.754003
2023 5 5 1 21 54 1.185375 0.827625 0.142511 7 2.778663 7 -2.195388 7 0.199986 -0.426914 0.863510 0.860687 0.763388 0.754038
2023 5 5 1 21 55 1.136021 0.807499 -0.637796 7 2.339354 7 3.120696 6 0.274593 -0.115850 0.862232 0.859998 0.763212 0.754557
2023 5 5 1 21 56 1.207585 0.813442 -0.608855 7 2.286914 7 2.872207 6 0.150759 -0.122570 0.861591 0.859032 0.763094 0.753375
2023 5 5 1 21 57 1.170665 0.830381 0.246303 7 2.563239 7 -2.717828 7 0.120066 -0.106369 0.860428 0.857505 0.763205 0.753963
2023 5 5 1 21 58 1.150051 0.803796 0.388620 7 2.709019 7 -1.777370 7 0.220931 -0.113101 0.859795 0.857304 0.764681 0.755180
2023 5 5 1 21 59 1.147002 0.835031 -0.471060 7 2.225477 7 2.601738 6 0.109015 -0.110048 0.859221 0.856348 0.765539 0.754762
2023 5 5 1 22 0 1.173019 0.835435 -0.487557 7 3.002589 7 2.682788 6 0.162159 -0.221478 0.857856 0.855365 0.764335 0.755337
2023 5 5 1 22 1 1.140848 0.853270 0.186152 7 2.693189 7 -2.914847 7 0.106347 -0.095215 0.860084 0.856621 0.764052 0.754722
2023 5 5 1 22 2 1.153919 0.810166 -0.278443 7 2.172046 7 -2.790251 7 0.119693 -0.104690 0.859638 0.856959 0.765432 0.755243
2023 5 5 1 22 3 1.178926 0.821011 -0.577496 7 1.834234 7 2.763835 6 0.106016 -0.117099 0.858470 0.855460 0.765286 0.755529
2023 5 5 1 22 4 1.163293 0.825043 -0.287919 7 1.864100 7 -2.983580 7 0.154169 -0.108132 0.858523 0.855310 0.764502 0.756239
2023 5 5 1 22 5 1.150051 0.854334 -0.171976 7 2.710945 7 -2.577067 7 0.103077 -0.128882 0.859404 0.856986 0.764181 0.755949
2023 5 5 1 22 6 1.171446 0.838239 -0.097129 7 2.356355 7 -3.061335 7 0.115040 -0.175155 0.859279 0.855975 0.765279 0.755620
2023 5 5 1 22 7 1.183267 0.833463 -0.365241 7 1.966699 7 -2.983357 7 0.106982 -0.095817 0.857363 0.853449 0.764511 0.755395
2023 5 5 1 22 8 1.168948 0.830901 -0.202135 7 2.310462 7 3.054013 6 0.103575 -0.100680 0.857015 0.853528 0.765185 0.755830
2023 5 5 1 22 9 1.178128 0.847366 -0.387706 7 1.890891 7 3.073571 6 0.101732 -0.114304 0.858583 0.855470 0.763904 0.754463
2023 5 5 1 22 10 1.138937 0.852316 -0.260649 7 2.694808 7 -2.793993 7 0.127179 -0.100037 0.858175 0.854775 0.764357 0.755285
2023 5 5 1 22 11 1.181476 0.799317 -0.069724 7 2.375396 7 -2.825135 7 0.252397 -0.116650 0.858410 0.855239 0.765213 0.755098
2023 5 5 1 22 12 1.152382 0.815948 -0.103644 7 2.419826 7 -2.614829 7 0.106360 -0.152050 0.859347 0.856761 0.763711 0.754177
2023 5 5 1 22 13 1.112872 0.864808 -0.246501 7 2.316487 7 -3.005357 7 0.112939 -0.127391 0.859891 0.858018 0.763451 0.754998
2023 5 5 1 22 14 1.159579 0.851809 -0.330367 7 2.422100 7 3.070423 6 0.209323 -0.112491 0.859695 0.857026 0.764818 0.755010
2023 5 5 1 22 15 1.180561 0.844386 -0.471816 7 -2.967078 8 1.745733 6 0.135341 -0.128467 0.858495 0.856324 0.765681 0.754520
2023 5 5 1 22 16 1.094843 0.912717 -1.129489 7 2.485489 7 2.060977 6 0.136129 -0.095579 0.858469 0.856087 0.765669 0.755430
2023 5 5 1 22 17 1.077483 0.923901 -1.398205 7 1.349778 7 2.252682 6 0.092928 -0.192426 0.859931 0.856219 0.764745 0.754952
2023 5 5 1 22 18 1.079447 0.898162 -1.325176 7 1.414107 7 1.864345 6 0.093465 -0.113838 0.861390 0.858465 0.763380 0.753755
2023 5 5 1 22 19 1.149319 0.858234 -0.828043 7 2.290123 7 2.960784 6 0.198407 -0.121422 0.861680 0.859178 0.763613 0.754513
2023 5 5 1 22 20 1.197282 0.808249 -0.990888 7 2.044103 7 2.622743 6 0.145787 -0.182429 0.860565 0.857504 0.764822 0.754876
2023 5 5 1 22 21 1.151695 0.821615 -1.034895 7 1.683546 7 2.688871 6 0.126247 -0.122009 0.859632 0.857125 0.764144 0.755536
2023 5 5 1 22 22 1.086294 0.923597 -1.202434 7 1.123793 7 2.368394 6 0.117916 -0.160768 0.861112 0.858237 0.764968 0.756061
2023 5 5 1 22 23 1.111892 0.896257 -1.256669 7 1.105509 7 2.556491 6 0.108917 -0.109938 0.860448 0.857994 0.765063 0.755398
2023 5 5 1 22 24 1.085786 0.875861 -1.301167 7 0.940677 7 2.512502 6 0.124801 -0.150778 0.860924 0.858666 0.765019 0.754483
2023 5 5 1 22 25 1.053622 0.925119 -1.606607 7 0.622636 7 2.354841 6 0.099111 -0.110645 0.861181 0.859152 0.764205 0.755448
2023 5 5 1 22 26 1.112319 0.887341 -1.251752 7 1.295682 7 1.941904 6 0.113539 -0.099246 0.861481 0.859034 0.764238 0.755042
2023 5 5 1 22 27 1.135172 0.894217 -0.699738 7 2.049909 7 3.087806 6 0.204913 -0.142929 0.861463 0.858931 0.763985 0.754728
2023 5 5 1 22 28 1.131655 0.883079 -0.498228 7 1.963433 7 2.929452 6 0.122148 -0.130590 0.860315 0.856805 0.763870 0.755389
2023 5 5 1 22 29 1.118720 0.883999 -0.884297 7 1.697598 7 2.684663 6 0.108313 -0.099913 0.858238 0.854868 0.763947 0.755447
2023 5 5 1 22 30 1.072062 0.907171 -1.353584 7 1.708527 7 2.541035 6 0.282061 -0.130176 0.857880 0.852612 0.765035 0.755735
2023 5 5 1 22 31 1.107194 0.877045 -0.901650 7 1.795697 7 2.742303 6 0.096677 -0.111946 0.859026 0.855574 0.765073 0.754083
2023 5 5 1 22 32 1.124215 0.883073 -0.605139 7 2.400982 7 -3.046973 7 0.109458 -0.104259 0.859980 0.857520 0.764521 0.754041
2023 5 5 1 22 33 1.105058 0.828415 -0.771152 7 1.994242 7 3.114668 6 0.135917 -0.126057 0.862011 0.858175 0.764999 0.755842
2023 5 5 1 22 34 1.126030 0.892397 -1.005055 7 1.514724 7 2.706952 6 0.102223 -0.127295 0.863908 0.858636 0.765061 0.756010
2023 5 5 1 22 35 1.116640 0.880037 -0.933522 7 1.569586 7 2.606067 6 0.136163 -0.144329 0.862183 0.858589 0.764818 0.754564
2023 5 5 1 22 36 1.126508 0.843840 -1.021574 7 1.800947 7 2.545072 6 0.154111 -0.137464 0.861700 0.859658 0.763500 0.754648
2023 5 5 1 22 37 1.114664 0.861146 -0.605333 7 1.862665 7 2.968733 6 0.111823 -0.106339 0.861059 0.858904 0.764192 0.754789
2023 5 5 1 22 38 1.118349 0.897486 -1.068212 7 2.071757 7 1.952960 6 0.179207 -0.115388 0.861011 0.859092 0.764691 0.755154
2023 5 5 1 22 39 1.096368 0.889014 -1.632834 7 0.943479 7 1.981104 6 0.183252 -0.149058 0.860791 0.858801 0.764793 0.755000
2023 5 5 1 22 40 1.128604 0.881097 -1.408739 7 1.291467 7 1.581636 6 0.142093 -0.170134 0.861754 0.859150 0.764452 0.754173
2023 5 5 1 22 41 1.112949 0.882167 -1.062870 7 1.152628 7 2.462648 6 0.115304 -0.115900 0.861597 0.859801 0.763704 0.755402
2023 5 5 1 22 42 1.107624 0.909412 -1.255836 7 1.516542 7 2.601569 6 0.114503 -0.115466 0.861399 0.859102 0.764004 0.756065
2023 5 5 1 22 43 1.061912 0.912174 -1.959563 7 0.604369 7 1.769740 6 0.112072 -0.152323 0.862012 0.859818 0.764621 0.754758
2023 5 5 1 22 44 1.092946 0.902995 -1.613513 7 1.666448 7 2.137548 6 0.121638 -0.136725 0.862841 0.860545 0.763438 0.754462
2023 5 5 1 22 45 1.137452 0.868531 -0.660818 7 1.694901 7 2.837234 6 0.124676 -0.124686 0.862659 0.858800 0.762876 0.754240
2023 5 5 1 22 46 1.108129 0.889278 -0.869664 7 1.774938 7 2.589408 6 0.108295 -0.128614 0.860192 0.856607 0.763742 0.754197
2023 5 5 1 22 47 1.081713 0.905383 -1.336395 7 1.049284 7 1.799281 6 0.095639 -0.114427 0.858095 0.856340 0.763083 0.753785
2023 5 5 1 22 48 1.126095 0.871265 -1.190933 7 1.420369 7 2.159820 6 0.116574 -0.092353 0.859238 0.856617 0.763924 0.753630
2023 5 5 1 22 49 1.168853 0.858307 -0.630530 7 1.972121 7 3.075151 6 0.114336 -0.119485 0.858936 0.856654 0.762353 0.753210
2023 5 5 1 22 50 1.159877 0.851907 -0.588429 7 1.934659 7 2.924742 6 0.139128 -0.154517 0.860555 0.856092 0.763337 0.753748
2023 5 5 1 22 51 1.093010 0.897603 -1.234872 7 1.672063 7 2.198357 6 0.100097 -0.105287 0.861012 0.859006 0.765154 0.754316
2023 5 5 1 22 52 1.095447 0.901203 -1.480069 7 1.302009 7 1.855979 6 0.109586 -0.098294 0.860728 0.856713 0.764655 0.755471
2023 5 5 1 22 53 1.110949 0.846589 -0.862195 7 2.024551 7 2.866451 6 0.147406 -0.195652 0.859748 0.857603 0.764050 0.755703
2023 5 5 1 22 54 1.097890 0.897713 -1.404450 7 0.773560 7 2.188432 6 0.110754 -0.107046 0.859079 0.857148 0.763992 0.755318
2023 5 5 1 22 55 1.082335 0.907519 -1.395787 7 1.587790 7 2.194162 6 0.111937 -0.134647 0.859562 0.857385 0.765548 0.755174
2023 5 5 1 22 56 1.087119 0.905936 -1.311349 7 1.106519 7 2.511871 6 0.117964 -0.113472 0.860220 0.857524 0.764121 0.754120
2023 5 5 1 22 57 1.071979 0.910366 -1.507958 7 1.598183 7 2.038752 6 0.100207 -0.098435 0.860750 0.858815 0.763850 0.754573
2023 5 5 1 22 58 1.064890 0.919065 -1.870634 7 0.652625 7 2.043572 6 0.148687 -0.124988 0.860829 0.858806 0.764375 0.754729
2023 5 5 1 22 59 1.126060 0.892051 -1.519978 7 1.114597 7 2.172552 6 0.118337 -0.225571 0.861275 0.859313 0.763014 0.753266
2023 5 5 1 23 0 1.083872 0.893989 -1.560331 7 0.556552 7 1.922802 6 0.100373 -0.113818 0.861204 0.859314 0.763156 0.754062
2023 5 5 1 23 1 1.073980 0.919394 -1.367689 7 1.255557 7 1.907254 6 0.091406 -0.113823 0.863500 0.859357 0.764152 0.754154
2023 5 5 1 23 2 1.143171 0.885926 -1.157834 7 1.459386 7 2.492931 6 0.116165 -0.383221 0.863013 0.858604 0.764736 0.754521
2023 5 5 1 23 3 1.071398 0.909296 -1.716635 7 0.433562 7 2.034741 6 0.114320 -0.129071 0.860117 0.856324 0.763178 0.753829
2023 5 5 1 23 4 1.083731 0.903032 -1.569839 7 0.731667 7 2.454471 6 0.088385 -0.120771 0.858222 0.854786 0.765605 0.755272
2023 5 5 1 23 5 1.100582 0.855825 -0.872278 7 1.755510 7 2.649407 6 0.198287 -0.131039 0.859068 0.856964 0.765781 0.755635
2023 5 5 1 23 6 1.101011 0.881873 -1.441139 7 1.181046 7 2.056895 6 0.119031 -0.111604 0.859599 0.857329 0.763928 0.754682
2023 5 5 1 23 7 1.079750 0.909048 -1.810082 7 0.571891 7 1.459406 6 0.150489 -0.119905 0.859885 0.857762 0.764447 0.754299
2023 5 5 1 23 8 1.091980 0.895640 -1.852398 7 0.315590 7 1.447898 6 0.104173 -0.130527 0.860150 0.857893 0.764726 0.753835
2023 5 5 1 23 9 1.132690 0.857216 -0.834695 7 1.574934 7 2.154606 6 0.100810 -0.114618 0.859526 0.857222 0.763771 0.753288
2023 5 5 1 23 10 1.117572 0.883768 -1.081799 7 1.821072 7 2.323280 6 0.159370 -0.243715 0.859740 0.857284 0.763926 0.754118
2023 5 5 1 23 11 1.081220 0.908065 -1.673969 7 0.903197 7 1.941422 6 0.103855 -0.111804 0.860912 0.858239 0.763886 0.754408
2023 5 5 1 23 12 1.095983 0.905610 -1.422920 7 1.011769 7 2.413162 6 0.104154 -0.127848 0.862148 0.859269 0.765053 0.752338
2023 5 5 1 23 13 1.074398 0.904583 -1.449257 7 1.427512 7 2.321941 6 0.099523 -0.104528 0.861463 0.859678 0.764797 0.754378
2023 5 5 1 23 14 1.073277 0.885411 -1.464126 7 1.106931 7 2.266936 6 0.192164 -0.165444 0.861276 0.858890 0.764577 0.754138
2023 5 5 1 23 15 1.082999 0.863513 -1.675281 7 0.784791 7 1.883757 6 0.182557 -0.096676 0.860829 0.858875 0.765134 0.754511
2023 5 5 1 23 16 1.070301 0.910380 -1.434729 7 1.091779 7 1.924057 6 0.106483 -0.108593 0.860974 0.858947 0.764666 0.753838
2023 5 5 1 23 17 1.066024 0.913490 -1.946222 7 0.685180 7 1.992449 6 0.115838 -0.111558 0.860576 0.858222 0.764019 0.753690
2023 5 5 1 23 18 1.141303 0.892650 -2.248475 7 0.286194 7 1.672163 6 0.103091 -0.129706 0.860421 0.857987 0.765168 0.754655
2023 5 5 1 23 19 1.106561 0.844316 -2.437352 7 0.002362 7 1.345403 6 0.114640 -0.107793 0.861125 0.858277 0.766017 0.755582
2023 5 5 1 23 20 1.092444 0.902657 -2.532192 7 0.036502 7 1.113268 6 0.130694 -0.191205 0.862145 0.859602 0.765229 0.753897
2023 5 5 1 23 21 1.071154 0.904343 -2.164253 7 0.442974 7 1.288387 6 0.103424 -0.106962 0.862568 0.860620 0.763790 0.753932
2023 5 5 1 23 22 1.117578 0.893038 -2.480381 7 0.095838 7 1.217201 6 0.118192 -0.097923 0.863296 0.860756 0.763844 0.753673
2023 5 5 1 23 23 1.107634 0.847563 -2.470501 7 -0.166248 7 1.494892 6 0.124031 -0.102546 0.863359 0.860033 0.763465 0.753311
2023 5 5 1 23 24 1.080522 0.908056 -1.824997 7 0.850740 7 2.091581 6 0.100674 -0.106646 0.862565 0.860324 0.763517 0.753294
2023 5 5 1 23 25 1.122451 0.885645 -1.080869 7 1.453045 7 2.933449 6 0.108136 -0.098625 0.862140 0.860029 0.763874 0.753605
2023 5 5 1 23 26 1.155724 0.874710 -1.672628 7 0.978945 7 1.652349 6 0.174694 -0.111879 0.862560 0.860051 0.764144 0.754262
2023 5 5 1 23 27 1.071464 0.922014 -2.059832 7 0.439928 7 1.216441 6 0.109273 -0.090160 0.861375 0.859322 0.764778 0.754169
2023 5 5 1 23 28 1.076799 0.903543 -2.108513 7 0.748363 7 1.449145 6 0.139721 -0.164896 0.861043 0.858417 0.764662 0.754604
2023 5 5 1 23 29 1.090710 0.882718 -1.725674 7 0.822149 7 1.878536 6 0.105953 -0.101289 0.859986 0.858178 0.764794 0.754370
2023 5 5 1 23 30 1.108258 0.854494 -1.135950 7 1.497289 7 2.372137 6 0.151944 -0.153644 0.859776 0.857287 0.765299 0.753308
2023 5 5 1 23 31 1.078813 0.909728 -1.741844 7 0.807719 7 1.452902 6 0.122618 -0.148654 0.860247 0.857336 0.762753 0.752480
2023 5 5 1 23 32 1.079665 0.859892 -2.309084 7 -0.118141 7 1.354875 6 0.269879 -0.094665 0.858782 0.855599 0.763911 0.753754
2023 5 5 1 23 33 1.066539 0.907693 -1.804666 7 0.312065 7 1.332138 6 0.107808 -0.109722 0.859217 0.855536 0.763487 0.753883
2023 5 5 1 23 34 1.066122 0.922099 -1.789019 7 0.532321 7 2.099524 6 0.173540 -0.102228 0.859231 0.855716 0.764900 0.754557
2023 5 5 1 23 35 1.072389 0.909420 -2.078630 7 0.764044 7 1.607200 6 0.104127 -0.114722 0.860716 0.855577 0.765323 0.754731
2023 5 5 1 23 36 1.078931 0.918744 -2.322196 7 -0.212071 7 1.573418 6 0.099338 -0.107454 0.860924 0.858383 0.764388 0.753967
2023 5 5 1 23 37 1.090222 0.894765 -2.071879 7 0.724245 7 1.679311 6 0.155287 -0.100435 0.861610 0.858665 0.764175 0.753358
2023 5 5 1 23 38 1.082022 0.882012 -1.713435 7 0.825094 7 2.035481 6 0.154917 -0.147609 0.860451 0.858590 0.764243 0.753109
2023 5 5 1 23 39 1.081610 0.903791 -1.686229 7 0.599760 7 1.880430 6 0.160667 -0.150097 0.860360 0.858130 0.763950 0.752783
2023 5 5 1 23 40 1.067996 0.902876 -1.939148 7 0.840581 7 1.710230 6 0.311446 -0.101310 0.859856 0.857359 0.763356 0.752511
2023 5 5 1 23 41 1.094983 0.875559 -1.912136 7 1.345948 7 1.795187 6 0.144806 -0.285345 0.858747 0.855416 0.764580 0.753581
2023 5 5 1 23 42 1.112103 0.873313 -2.217689 7 0.263206 7 1.558547 6 0.287382 -0.166881 0.856876 0.854527 0.764742 0.752868
2023 5 5 1 23 43 1.068955 0.898581 -1.613492 7 1.145403 7 1.567143 6 0.115604 -0.101393 0.856142 0.854252 0.765666 0.753763
2023 5 5 1 23 44 1.067227 0.903078 -2.091076 7 0.709414 7 1.379464 6 0.166063 -0.093385 0.857504 0.854595 0.764089 0.754321
2023 5 5 1 23 45 1.147542 0.870734 -2.781678 7 -0.341673 7 1.041720 6 0.142971 -0.103778 0.860509 0.856165 0.764635 0.753890
2023 5 5 1 23 46 1.114060 0.896122 -2.563283 7 0.300226 7 1.091067 6 0.098941 -0.114148 0.861745 0.859052 0.765511 0.754691
2023 5 5 1 23 47 1.079147 0.867475 -2.494983 7 -0.296458 7 0.778984 6 0.102306 -0.113610 0.860919 0.857233 0.765140 0.754970
2023 5 5 1 23 48 1.104182 0.895221 -2.660469 7 -0.357542 7 1.027417 6 0.112587 -0.100976 0.858390 0.855385 0.765322 0.754859
2023 5 5 1 23 49 1.118895 0.865097 -2.442940 7 0.055950 7 1.083442 6 0.104164 -0.131604 0.857157 0.855127 0.765029 0.753967
2023 5 5 1 23 50 1.117548 0.849755 -2.382169 7 0.159803 7 1.241361 6 0.093808 -0.107148 0.858035 0.855448 0.763766 0.754058
2023 5 5 1 23 51 1.076948 0.879202 -2.249730 7 0.384965 7 1.486664 6 0.099290 -0.150290 0.858284 0.856081 0.764796 0.754114
2023 5 5 1 23 52 1.078841 0.898336 -1.965890 7 0.456162 7 1.486255 6 0.106012 -0.127975 0.859312 0.856711 0.764497 0.754342
2023 5 5 1 23 53 1.098391 0.897997 -2.181314 7 0.275422 7 1.458525 6 0.093875 -0.103270 0.860820 0.857579 0.765811 0.751971
2023 5 5 1 23 54 1.079904 0.906570 -2.626497 7 -0.427634 7 1.416849 6 0.098776 -0.107281 0.861568 0.859364 0.765221 0.754498
2023 5 5 1 23 55 1.093923 0.847901 -2.497191 7 -0.371242 7 1.105209 6 0.127654 -0.188871 0.862633 0.860055 0.765832 0.754387
2023 5 5 1 23 56 1.118077 0.854591 -2.657508 7 -0.206801 7 1.280866 6 0.102010 -0.163099 0.862798 0.860368 0.764280 0.754032
2023 5 5 1 23 57 1.093352 0.873076 -2.287253 7 -0.047265 7 1.119470 6 0.107015 -0.106425 0.863449 0.859814 0.763837 0.753306
2023 5 5 1 23 58 1.108631 0.871002 -2.358424 7 0.370436 7 1.228436 6 0.112437 -0.119951 0.861231 0.857773 0.763621 0.753910
2023 5 5 1 23 59 1.121904 0.885892 -2.444174 7 0.114087 7 0.337883 6 0.194433 -0.117264 0.859210 0.856115 0.765245 0.753711
2023 5 5 1 24 0 1.083488 0.898798 -2.456007 7 -0.177089 7 1.258400 6 0.251869 -0.154098 0.859632 0.856236 0.764945 0.752759
2023 5 5 1 24 1 1.081247 0.894314 -2.178432 7 0.207229 7 1.487933 6 0.114459 -0.201133 0.859284 0.857372 0.764315 0.753193
2023 5 5 1 24 2 1.134239 0.849131 -2.555289 7 0.557919 7 0.981400 6 0.110545 -0.106531 0.859631 0.857358 0.764117 0.754000
2023 5 5 1 24 3 1.110412 0.850411 -2.984230 7 0.006406 7 0.279657 6 0.103447 -0.111040 0.861426 0.857937 0.766781 0.753460
2023 5 5 1 24 4 1.166865 0.858685 -2.844765 7 -0.466571 7 -0.326945 6 0.219619 -0.123788 0.861997 0.860093 0.767084 0.755917
2023 5 5 1 24 5 1.085575 0.827534 -2.592917 7 -0.165517 7 1.220643 6 0.159141 -0.144732 0.861966 0.859193 0.764864 0.754924
2023 5 5 1 24 6 1.092927 0.866124 -2.636759 7 -0.488747 7 0.801927 6 0.109269 -0.133848 0.860697 0.857387 0.765176 0.754807
2023 5 5 1 24 7 1.121291 0.861458 -2.854337 7 -0.377856 7 0.640353 6 0.105308 -0.125076 0.858611 0.855075 0.765061 0.754917
2023 5 5 1 24 8 1.185757 0.803684 3.050737 6 -0.882033 7 0.393780 6 0.220678 -0.415562 0.857229 0.853759 0.766020 0.755097
2023 5 5 1 24 9 1.153540 0.847027 -2.500389 7 0.053711 7 0.953645 6 0.204660 -0.229499 0.859476 0.856079 0.765185 0.754480
2023 5 5 1 24 10 1.072440 0.900621 -2.450508 7 0.253310 7 1.277898 6 0.103561 -0.144896 0.858945 0.855813 0.765300 0.754940
2023 5 5 1 24 11 1.101799 0.889053 -2.590596 7 -0.275824 7 0.448111 6 0.122625 -0.129695 0.860124 0.856149 0.765273 0.755766
2023 5 5 1 24 12 1.122489 0.867196 -3.071842 7 -0.519558 7 0.638254 6 0.160411 -0.093823 0.860961 0.858619 0.764674 0.754508
2023 5 5 1 24 13 1.094708 0.896581 -2.658865 7 -0.107782 7 0.553668 6 0.100144 -0.141858 0.861798 0.859281 0.764428 0.752979
2023 5 5 1 24 14 1.068209 0.923071 -2.480352 7 -0.279407 7 1.269571 6 0.100391 -0.102682 0.861742 0.859430 0.764358 0.753731
2023 5 5 1 24 15 1.103864 0.875827 -2.948027 7 -0.349072 7 0.809007 6 0.100890 -0.101071 0.861001 0.855573 0.764413 0.753855
2023 5 5 1 24 16 1.124353 0.833905 -3.013448 7 -0.334072 7 0.477515 6 0.105185 -0.100364 0.856930 0.853512 0.765245 0.755268
2023 5 5 1 24 17 1.132527 0.796827 3.035164 6 -0.130460 7 0.435835 6 0.126046 -0.106865 0.855137 0.852925 0.765585 0.754328
2023 5 5 1 24 18 1.130786 0.861383 -2.685635 7 -0.271786 7 1.074060 6 0.119714 -0.171885 0.854674 0.852063 0.762841 0.752090
2023 5 5 1 24 19 1.096028 0.844842 -2.746593 7 0.067876 7 1.060852 6 0.116960 -0.167430 0.858670 0.852297 0.763835 0.750663
2023 5 5 1 24 20 1.143699 0.841269 -3.015772 7 -0.553751 7 0.243556 6 0.109724 -0.114031 0.859426 0.857405 0.761105 0.751643
2023 5 5 1 24 21 1.192625 0.769065 2.525708 6 -1.195137 7 -0.300552 6 0.212168 -0.209048 0.859357 0.856945 0.760436 0.751984
2023 5 5 1 24 22 1.173591 0.750367 -3.131224 7 -0.548696 7 0.070898 6 0.117713 -0.111812 0.859218 0.856813 0.762342 0.751591
2023 5 5 1 24 23 1.092964 0.860865 -2.827841 7 -0.448077 7 -0.011613 6 0.115631 -0.100556 0.859329 0.857403 0.761693 0.752450
2023 5 5 1 24 24 1.166964 0.858019 -3.119737 7 -0.339363 7 0.190918 6 0.124340 -0.104999 0.859325 0.856692 0.762560 0.752587
2023 5 5 1 24 25 1.157956 0.844060 -2.837435 7 -0.022636 7 0.727077 6 0.166839 -0.111142 0.857987 0.854505 0.762765 0.753729
2023 5 5 1 24 26 1.145369 0.843699 3.092798 6 -0.379310 7 0.649000 6 0.122907 -0.104132 0.856616 0.853968 0.762626 0.752872
2023 5 5 1 24 27 1.180430 0.834968 2.511251 6 -1.164720 7 0.084970 6 0.113363 -0.099070 0.858963 0.855167 0.762931 0.752910
2023 5 5 1 24 28 1.153490 0.829481 2.811711 6 -0.937457 7 0.209219 6 0.131862 -0.289022 0.859796 0.857352 0.761885 0.750725
2023 5 5 1 24 29 1.092346 0.884425 -2.837052 7 0.027619 7 0.763549 6 0.107838 -0.107061 0.859677 0.857319 0.761848 0.752158
2023 5 5 1 24 30 1.138319 0.868935 -2.881871 7 -0.423485 7 1.014424 6 0.140617 -0.105683 0.859014 0.856895 0.761579 0.752451
2023 5 5 1 24 31 1.214996 0.792776 3.132744 6 -0.767549 7 0.359223 6 0.107365 -0.262520 0.858297 0.854930 0.762563 0.752895
2023 5 5 1 24 32 1.134947 0.863387 -2.973505 7 -0.609121 7 0.264618 6 0.099158 -0.112423 0.856980 0.853503 0.762752 0.753568
2023 5 5 1 24 33 1.070433 0.883967 -2.817401 7 -0.371311 7 1.104908 6 0.114011 -0.167651 0.859128 0.854928 0.762734 0.753301
2023 5 5 1 24 34 1.082093 0.915648 -2.662027 7 0.009452 7 1.137522 6 0.110192 -0.103423 0.860858 0.857857 0.762909 0.753656
2023 5 5 1 24 35 1.132618 0.855623 -2.780972 7 0.498515 7 0.745972 6 0.100488 -0.124215 0.859796 0.857746 0.763424 0.753347
2023 5 5 1 24 36 1.152332 0.827910 2.912754 6 -0.492574 7 0.222892 6 0.105001 -0.140341 0.860827 0.858235 0.763371 0.754330
2023 5 5 1 24 37 1.187553 0.802659 3.129441 6 -0.425830 7 0.507093 6 0.200427 -0.206713 0.860940 0.859203 0.763665 0.753880
2023 5 5 1 24 38 1.100563 0.880182 -2.477102 7 -0.096695 7 1.058318 6 0.102237 -0.102796 0.861133 0.857386 0.762947 0.752987
