year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 1 6 36 1.136857 0.820064 1.874310 1 -1.993567 2 -0.563586 1 0.101883 -0.162950 0.862305 0.860057 0.766067 0.755213
2023 5 6 1 6 37 1.126969 0.810034 1.962867 1 -1.387659 2 -0.812992 1 0.118195 -0.144353 0.863013 0.860749 0.765975 0.756231
2023 5 6 1 6 38 1.134412 0.823502 2.158748 1 -1.016228 2 -0.291522 1 0.103414 -0.178712 0.862411 0.860282 0.767552 0.757200
2023 5 6 1 6 39 1.105227 0.817772 1.319752 1 -2.427608 2 -0.852771 1 0.186992 -0.128376 0.861943 0.859909 0.767996 0.756986
2023 5 6 1 6 40 1.127804 0.791026 1.637403 1 -1.894075 2 -0.656469 1 0.204627 -0.115286 0.863694 0.860211 0.767114 0.757716
2023 5 6 1 6 41 1.120510 0.812346 1.486658 1 -2.235871 2 -0.874486 1 0.121857 -0.325235 0.864568 0.861258 0.767397 0.757994
2023 5 6 1 6 42 1.115280 0.857558 1.407581 1 -1.609691 2 -1.345320 1 0.111593 -0.118234 0.862861 0.861101 0.767353 0.757065
2023 5 6 1 6 43 1.142026 0.821740 2.533636 1 -1.096632 2 -0.116535 1 0.160529 -0.215957 0.864502 0.861145 0.766170 0.757072
2023 5 6 1 6 44 1.118411 0.843604 1.564494 1 -1.766901 2 -1.439269 1 0.095545 -0.145542 0.864106 0.859508 0.767575 0.757007
2023 5 6 1 6 45 1.145307 0.796833 1.626469 1 -1.477094 2 -1.559917 1 0.262363 -0.147008 0.861507 0.858410 0.767914 0.757641
2023 5 6 1 6 46 1.153913 0.801185 1.812559 1 -1.860426 2 -0.606125 1 0.179607 -0.124294 0.862669 0.860247 0.767424 0.756383
2023 5 6 1 6 47 1.126718 0.834587 1.103642 1 -2.410920 2 -1.813878 1 0.098821 -0.181396 0.862961 0.861123 0.767909 0.757523
2023 5 6 1 6 48 1.145617 0.850108 0.663067 1 -3.022227 2 -1.877445 1 0.131258 -0.171362 0.862740 0.859751 0.768442 0.757121
2023 5 6 1 6 49 1.102963 0.859710 1.574031 1 -1.850155 2 -1.264376 1 0.196909 -0.113095 0.862587 0.859876 0.767039 0.757037
2023 5 6 1 6 50 1.120560 0.817969 1.393408 1 -2.584402 2 -1.186727 1 0.172376 -0.245611 0.863231 0.861116 0.767039 0.756312
2023 5 6 1 6 51 1.148398 0.844262 0.727883 1 -2.417031 2 -2.152766 1 0.150966 -0.287985 0.863666 0.861331 0.768332 0.756878
2023 5 6 1 6 52 1.129061 0.834128 0.526435 1 -2.959407 2 -2.251560 1 0.195819 -0.184790 0.862972 0.860137 0.768558 0.757750
2023 5 6 1 6 53 1.116814 0.813724 1.265895 1 -2.713782 2 -1.164477 1 0.198937 -0.164060 0.862276 0.860096 0.768674 0.759167
2023 5 6 1 6 54 1.104454 0.845976 1.279911 1 -1.936140 2 -1.437270 1 0.247847 -0.159199 0.862024 0.858187 0.769774 0.758179
2023 5 6 1 6 55 1.134984 0.822234 0.907757 1 -2.946621 2 -2.407271 1 0.307171 -0.219062 0.860073 0.857636 0.768374 0.757161
2023 5 6 1 6 56 1.149563 0.836251 0.631825 1 -3.132920 2 -2.059088 1 0.189470 -0.188037 0.860494 0.856440 0.768310 0.758738
2023 5 6 1 6 57 1.146517 0.839937 1.072282 1 -2.279371 2 -1.702882 1 0.121881 -0.262196 0.860621 0.858707 0.769050 0.757957
2023 5 6 1 6 58 1.159212 0.809119 1.503443 1 -2.166639 2 -1.153130 1 0.103639 -0.109149 0.860056 0.858215 0.767509 0.758175
2023 5 6 1 6 59 1.126310 0.854636 1.837348 1 -2.154748 2 -0.764526 1 0.591147 -0.819414 0.859710 0.857863 0.767651 0.757851
2023 5 6 1 7 0 1.122492 0.815550 1.424020 1 -2.510842 2 -1.018326 1 0.172022 -0.106339 0.861947 0.858285 0.767365 0.757168
2023 5 6 1 7 1 1.129819 0.816030 1.555127 1 -2.706471 2 -0.900196 1 0.124551 -0.318921 0.864162 0.860550 0.766782 0.756829
2023 5 6 1 7 2 1.106715 0.836238 1.380790 1 -2.410110 2 -1.028311 1 0.115189 -0.098512 0.865672 0.862659 0.766845 0.755819
2023 5 6 1 7 3 1.118098 0.776344 1.266243 1 -2.365034 2 -1.553504 1 0.106577 -0.166668 0.865362 0.862584 0.766233 0.757387
2023 5 6 1 7 4 1.104263 0.858599 1.201064 1 -2.817951 2 -1.117664 1 0.111097 -0.093404 0.865347 0.862378 0.767251 0.756547
2023 5 6 1 7 5 1.121045 0.851723 0.763150 1 -2.777306 2 -1.757459 1 0.267861 -0.108382 0.863741 0.859981 0.766687 0.757388
2023 5 6 1 7 6 1.104265 0.828558 1.127767 1 -2.828405 2 -1.414475 1 0.159270 -0.200626 0.861431 0.859392 0.767064 0.757611
2023 5 6 1 7 7 1.129467 0.810152 1.243007 1 -2.000701 2 -1.308736 1 0.177794 -0.159432 0.860903 0.857360 0.767303 0.757153
2023 5 6 1 7 8 1.133579 0.790350 1.431562 1 -1.887632 2 -1.419864 1 0.507089 -0.428079 0.861330 0.857612 0.767426 0.756729
2023 5 6 1 7 9 1.146676 0.805920 1.858905 1 -1.366253 2 -0.588416 1 0.467925 -0.159036 0.862557 0.859863 0.768911 0.756572
2023 5 6 1 7 10 1.148544 0.847799 1.921199 1 -1.876552 2 -0.746019 1 0.127365 -0.156608 0.863304 0.860862 0.766662 0.757018
2023 5 6 1 7 11 1.097080 0.878179 1.132838 1 -2.513014 2 -1.654918 1 0.116163 -0.132799 0.863138 0.861072 0.766294 0.756538
2023 5 6 1 7 12 1.139540 0.817372 0.742417 1 -2.730738 2 -1.996660 1 0.167815 -0.190252 0.862474 0.860285 0.767019 0.756638
2023 5 6 1 7 13 1.154627 0.771267 0.845804 1 3.081474 1 -1.452665 1 0.175112 -0.451214 0.861887 0.859330 0.765624 0.756792
2023 5 6 1 7 14 1.138729 0.831382 0.584596 1 -3.064513 2 -1.805869 1 0.980110 -0.264727 0.860949 0.858743 0.766278 0.756905
2023 5 6 1 7 15 1.201110 0.826053 0.102029 1 2.884570 1 -2.815082 1 0.228709 -0.161514 0.860147 0.857823 0.765671 0.757221
2023 5 6 1 7 16 1.182410 0.820052 -0.088559 1 2.237186 1 -2.426596 1 0.105719 -0.149861 0.859648 0.857667 0.766541 0.757602
2023 5 6 1 7 17 1.155341 0.841995 0.293021 1 -2.369210 2 -2.479901 1 0.170448 -0.104507 0.860298 0.857704 0.767907 0.757300
2023 5 6 1 7 18 1.152550 0.839188 0.754432 1 -3.056812 2 -2.248967 1 0.158412 -0.108085 0.861926 0.858845 0.766681 0.757405
2023 5 6 1 7 19 1.170234 0.825859 0.270262 1 2.981048 1 -2.162416 1 0.173651 -0.120502 0.863776 0.860496 0.767091 0.756965
2023 5 6 1 7 20 1.139162 0.692660 0.978522 1 -1.848324 2 -1.540805 1 0.107432 -0.165681 0.863593 0.859614 0.766924 0.757785
2023 5 6 1 7 21 1.164840 0.814137 1.637393 1 -1.659039 2 -1.507365 1 0.300124 -0.187976 0.863274 0.860454 0.766664 0.756831
2023 5 6 1 7 22 1.116710 0.856535 0.058261 1 3.034197 1 -2.662781 1 0.104768 -0.101340 0.864889 0.862004 0.765365 0.755027
2023 5 6 1 7 23 1.144678 0.776680 0.476619 1 -2.528657 2 -2.362835 1 0.108313 -0.144802 0.864391 0.861534 0.766528 0.753846
2023 5 6 1 7 24 1.216596 0.715026 0.915305 1 -2.294864 2 -1.818742 1 0.319945 -0.391003 0.863045 0.859423 0.766849 0.755794
2023 5 6 1 7 25 1.184739 0.772491 0.765137 1 -2.880856 2 -2.114881 1 0.525894 -0.415166 0.861690 0.859232 0.766731 0.756489
2023 5 6 1 7 26 1.108792 0.845792 1.085295 1 -2.559649 2 -1.253169 1 0.148800 -0.155073 0.862485 0.860143 0.765803 0.756392
2023 5 6 1 7 27 1.142795 0.810041 1.063078 1 -2.960095 2 -1.457194 1 0.273172 -0.311176 0.863468 0.860829 0.766509 0.755893
2023 5 6 1 7 28 1.184965 0.766600 0.831276 1 3.109990 1 -1.668925 1 0.288809 -0.288599 0.863354 0.859561 0.766671 0.755662
2023 5 6 1 7 29 1.120806 0.820764 1.164321 1 -2.675897 2 -1.287415 1 0.174954 -0.296759 0.861956 0.859727 0.766000 0.756592
2023 5 6 1 7 30 1.108140 0.823049 1.260524 1 -2.819331 2 -1.554244 1 0.258827 -0.203274 0.862970 0.860592 0.766684 0.756531
2023 5 6 1 7 31 1.121502 0.852117 1.206084 1 -2.862430 2 -1.608634 1 0.288752 -0.308230 0.863050 0.861252 0.766940 0.757165
2023 5 6 1 7 32 1.113406 0.828126 1.169728 1 -2.458754 2 -1.186226 1 0.146840 -0.115559 0.863065 0.860628 0.766768 0.756938
2023 5 6 1 7 33 1.185488 0.784472 0.711410 1 -2.969869 2 -1.690512 1 0.108205 -0.108698 0.862127 0.859464 0.767055 0.756976
2023 5 6 1 7 34 1.217904 0.663964 0.473891 1 2.925164 1 -2.674606 1 0.168142 -0.278813 0.861014 0.858095 0.767837 0.757369
2023 5 6 1 7 35 1.267800 0.688269 0.218132 1 2.701786 1 -2.699140 1 0.185538 -0.138523 0.859489 0.854342 0.767923 0.757398
2023 5 6 1 7 36 1.221817 0.706841 1.221423 1 -2.367741 2 -1.628601 1 0.431096 -0.380329 0.857854 0.854426 0.767473 0.757609
2023 5 6 1 7 37 1.132427 0.783423 0.911668 1 -2.532637 2 -2.087439 1 0.325653 -0.460308 0.860588 0.856288 0.767310 0.756871
2023 5 6 1 7 38 1.161373 0.815002 0.477882 1 3.022174 1 -2.154082 1 0.242129 -0.294168 0.861805 0.859402 0.768624 0.756949
2023 5 6 1 7 39 1.129499 0.850869 0.544414 1 -3.104272 2 -2.041252 1 0.196638 -0.206740 0.862351 0.860276 0.765744 0.757206
2023 5 6 1 7 40 1.143974 0.854575 0.772450 1 -3.025706 2 -1.864951 1 0.111848 -0.105940 0.862135 0.859255 0.766781 0.757491
2023 5 6 1 7 41 1.184370 0.793324 0.516050 1 -3.080384 2 -2.012928 1 0.289129 -0.102974 0.860880 0.858519 0.766616 0.756785
2023 5 6 1 7 42 1.165102 0.828970 0.060931 1 -3.093728 2 -2.310162 1 0.098539 -0.225111 0.861282 0.858349 0.767109 0.756319
2023 5 6 1 7 43 1.157223 0.798070 0.679961 1 -2.824688 2 -2.217072 1 0.106659 -0.111476 0.861059 0.858131 0.766332 0.756089
2023 5 6 1 7 44 1.124362 0.798997 0.631886 1 3.059892 1 -1.993388 1 0.117607 -0.094757 0.863162 0.859634 0.768313 0.755841
2023 5 6 1 7 45 1.125962 0.838603 0.471319 1 -2.924818 2 -2.233758 1 0.107864 -0.118971 0.863979 0.861111 0.767647 0.755943
2023 5 6 1 7 46 1.143052 0.834912 -0.127250 1 2.763247 1 -2.855035 1 0.114941 -0.114038 0.862605 0.860440 0.768285 0.756258
2023 5 6 1 7 47 1.161646 0.857354 0.328514 1 -2.931721 2 -2.581080 1 0.115180 -0.305445 0.862837 0.860835 0.767764 0.754408
2023 5 6 1 7 48 1.120059 0.828782 0.674113 1 -2.884814 2 -1.953797 1 0.161450 -0.144271 0.862227 0.859222 0.767629 0.754184
2023 5 6 1 7 49 1.143557 0.793334 0.772529 1 3.004645 1 -2.010131 1 0.196194 -0.132888 0.860587 0.857853 0.767457 0.755516
2023 5 6 1 7 50 1.216711 0.764947 0.195277 1 2.994265 1 -2.369375 1 0.153472 -0.140299 0.859343 0.857418 0.768583 0.755939
2023 5 6 1 7 51 1.220506 0.735168 0.419417 1 3.046976 1 -2.047777 1 0.269434 -0.140040 0.860015 0.857296 0.767314 0.756985
2023 5 6 1 7 52 1.196671 0.712395 1.275369 1 -2.589188 2 -1.433177 1 0.257636 -0.173579 0.860922 0.858665 0.766789 0.756504
2023 5 6 1 7 53 1.299953 0.577874 0.407291 1 2.949882 1 -2.377299 1 0.254345 -0.221293 0.860077 0.856695 0.767688 0.756288
2023 5 6 1 7 54 1.277407 0.638174 0.215611 1 2.773592 1 -3.092370 1 0.174347 -0.169486 0.860314 0.856810 0.766540 0.756628
2023 5 6 1 7 55 1.220386 0.652854 1.238383 1 -1.769009 2 -1.094388 1 0.503056 -0.331591 0.860536 0.858519 0.766238 0.756323
2023 5 6 1 7 56 1.243521 0.658054 0.781907 1 3.037633 1 -1.885649 1 0.368303 -0.449532 0.860513 0.858348 0.766994 0.756711
2023 5 6 1 7 57 1.240468 0.719194 -0.059777 1 2.911429 1 -2.984328 1 0.287896 -0.187887 0.861002 0.858899 0.765311 0.756414
2023 5 6 1 7 58 1.278276 0.665873 0.379255 1 2.964746 1 -2.452622 1 0.381120 -0.377285 0.860905 0.859080 0.765133 0.755788
2023 5 6 1 7 59 1.155884 0.748699 1.507567 1 -1.611262 2 -0.846768 1 0.195098 -0.233005 0.860549 0.858671 0.764642 0.754741
2023 5 6 1 8 0 1.200719 0.742663 0.479826 1 -2.541901 2 -2.824184 1 0.130523 -0.155178 0.860441 0.858713 0.765368 0.755411
2023 5 6 1 8 1 1.228022 0.732976 -0.071857 1 2.287591 1 2.742257 0 0.212554 -0.156656 0.860159 0.857711 0.767095 0.755338
2023 5 6 1 8 2 1.186095 0.654925 0.666357 1 -2.910807 2 -2.262228 1 0.128047 -0.173235 0.859643 0.857589 0.767261 0.755945
2023 5 6 1 8 3 1.279168 0.614291 0.490693 1 -2.895681 2 -2.000265 1 0.286410 -0.172653 0.861700 0.858253 0.767432 0.757057
2023 5 6 1 8 4 1.276423 0.708446 -0.257188 1 2.605708 1 -3.138078 1 0.533743 -0.199421 0.861675 0.859853 0.767951 0.757381
2023 5 6 1 8 5 1.285018 0.678154 0.408180 1 3.088009 1 -2.504291 1 0.151083 -0.232102 0.862025 0.859864 0.767587 0.756293
2023 5 6 1 8 6 1.194930 0.738618 1.034548 1 -2.949774 2 -2.299109 1 0.351341 -0.343272 0.861237 0.859301 0.768522 0.756341
2023 5 6 1 8 7 1.184651 0.686924 1.027573 1 -2.847088 2 -1.418748 1 0.439237 -0.332443 0.861042 0.858933 0.767617 0.757136
2023 5 6 1 8 8 1.230577 0.666063 0.687579 1 -3.027182 2 -2.374207 1 0.143044 -0.162988 0.860802 0.858499 0.767441 0.754659
2023 5 6 1 8 9 1.262785 0.748943 -0.197988 1 2.728654 1 -2.904253 1 0.290807 -0.190309 0.861058 0.859259 0.767474 0.755364
2023 5 6 1 8 10 1.178955 0.750122 0.769956 1 -3.045512 2 -1.727160 1 0.234910 -0.099080 0.861997 0.859444 0.768299 0.755632
2023 5 6 1 8 11 1.237201 0.765965 0.654581 1 2.886157 1 -1.863450 1 0.167467 -0.133626 0.862097 0.860255 0.767671 0.755938
2023 5 6 1 8 12 1.189211 0.745800 -0.571137 1 2.217358 1 2.691827 0 0.229659 -0.302914 0.861737 0.858152 0.769228 0.756982
2023 5 6 1 8 13 1.299891 0.563892 0.019542 1 2.712936 1 3.055613 0 0.244881 -0.693778 0.859707 0.856291 0.770553 0.756910
2023 5 6 1 8 14 1.283995 0.314317 -1.#IND00 -2147483648 -2.908340 3 2.895613 0 2.733012 -1.921103 0.861965 0.856223 0.770524 0.758233
2023 5 6 1 8 15 1.331425 0.097376 -1.#IND00 -2147483648 2.887500 5 -0.940619 2 3.084542 -2.992198 0.862801 0.860220 0.768669 0.756894
2023 5 6 1 8 16 1.298186 0.639524 0.183996 3 2.829456 3 -2.714113 3 0.159436 -0.257391 0.863934 0.860846 0.766978 0.754706
2023 5 6 1 8 17 1.294446 0.499122 -0.986210 3 -2.565461 4 -1.508381 2 1.421879 -2.244205 0.863464 0.861345 0.767828 0.754428
2023 5 6 1 8 18 1.229676 0.601206 0.983143 2 -3.087071 3 -1.917336 2 0.168305 -0.181657 0.862752 0.859467 0.767213 0.754832
2023 5 6 1 8 19 1.251339 0.645199 0.646122 2 -2.720999 3 -2.294769 2 0.207832 -0.268132 0.860819 0.858159 0.766075 0.755293
2023 5 6 1 8 20 1.218126 0.702904 0.439287 2 2.893308 2 -2.836446 2 0.257933 -0.409612 0.861882 0.858478 0.766323 0.754568
2023 5 6 1 8 21 1.233104 0.786223 0.039026 2 2.496069 2 -2.908870 2 0.123640 -0.113280 0.863418 0.860397 0.765926 0.754312
2023 5 6 1 8 22 1.152384 0.800126 1.456117 2 -2.066890 3 -1.378797 2 0.114198 -0.309782 0.864625 0.861736 0.766489 0.755452
2023 5 6 1 8 23 1.176152 0.754180 0.635157 2 -2.953974 3 -2.479725 2 0.242441 -0.118812 0.864603 0.862035 0.765985 0.755252
2023 5 6 1 8 24 1.229584 0.743935 -0.359152 2 2.327709 2 3.062196 1 0.223218 -0.188119 0.863482 0.860407 0.765354 0.754816
2023 5 6 1 8 25 1.210439 0.165096 -1.#IND00 -2147483648 -3.024681 3 -1.457550 1 2.662700 -2.377622 0.861860 0.858637 0.765696 0.753090
2023 5 6 1 8 26 1.207419 0.744550 -0.083944 1 2.397315 1 -3.055800 1 0.178588 -0.135032 0.859979 0.856620 0.765448 0.754893
2023 5 6 1 8 27 1.264138 0.674379 0.131978 1 2.449351 1 -2.686058 1 0.303394 -0.232821 0.859064 0.856579 0.766990 0.756468
2023 5 6 1 8 28 1.236426 0.750505 -0.238587 1 2.436734 1 -2.846506 1 0.181113 -0.348032 0.859615 0.857623 0.767896 0.754602
2023 5 6 1 8 29 1.218234 0.749305 -0.197576 1 2.883520 1 -2.461896 1 0.143161 -0.150904 0.859578 0.856934 0.768369 0.756409
2023 5 6 1 8 30 1.191984 0.800290 0.299866 1 3.050611 1 -2.627162 1 0.207912 -0.206009 0.860021 0.856942 0.768744 0.756747
2023 5 6 1 8 31 1.125475 0.813724 -0.059640 1 2.507121 1 -2.600710 1 0.161282 -0.139782 0.862801 0.858641 0.767258 0.757052
2023 5 6 1 8 32 1.210089 0.813065 0.115577 1 2.926178 1 -2.332301 1 0.243924 -0.156434 0.863273 0.860531 0.768584 0.756722
2023 5 6 1 8 33 1.219957 0.768858 0.436251 1 -3.062453 2 -2.322894 1 0.163011 -0.159294 0.862238 0.860270 0.767541 0.756052
2023 5 6 1 8 34 1.158550 0.790742 0.180345 1 3.065752 1 -2.259851 1 0.129977 -0.186382 0.863327 0.860442 0.767023 0.755626
2023 5 6 1 8 35 1.152422 0.791879 0.559068 1 3.132735 1 -2.151093 1 0.213186 -0.156565 0.862880 0.860301 0.766556 0.756274
2023 5 6 1 8 36 1.185614 0.810797 0.728679 1 -2.839716 2 -2.184361 1 0.151692 -0.166670 0.861742 0.859133 0.766981 0.756705
2023 5 6 1 8 37 1.168357 0.811555 0.129877 1 2.612581 1 -2.722247 1 0.148952 -0.110354 0.860884 0.859044 0.768672 0.756459
2023 5 6 1 8 38 1.197622 0.790803 0.002925 1 2.867415 1 -2.754155 1 0.226849 -0.119113 0.861536 0.859178 0.767250 0.756907
2023 5 6 1 8 39 1.164737 0.800450 0.875865 1 -2.583761 2 -2.015059 1 0.128558 -0.123909 0.861932 0.859941 0.768670 0.756235
2023 5 6 1 8 40 1.182793 0.819519 0.712305 1 -2.566464 2 -1.773788 1 0.112920 -0.149743 0.862236 0.859729 0.766295 0.755036
2023 5 6 1 8 41 1.138900 0.771580 1.021888 1 -2.388081 2 -1.561064 1 0.109638 -0.119802 0.862120 0.858786 0.765203 0.754779
2023 5 6 1 8 42 1.197674 0.780306 0.118880 1 2.665460 1 -2.681831 1 0.156241 -0.177315 0.860096 0.856332 0.767349 0.754854
2023 5 6 1 8 43 1.238502 0.765540 0.562752 1 2.994773 1 -2.874566 1 0.120343 -0.191108 0.858013 0.856333 0.767946 0.755984
2023 5 6 1 8 44 1.180618 0.756233 0.683748 1 -2.793976 2 -1.605375 1 0.211957 -0.109718 0.859321 0.856428 0.768107 0.756796
2023 5 6 1 8 45 1.157316 0.795538 -0.052360 1 2.351554 1 3.088390 0 0.164489 -0.191139 0.860155 0.857933 0.769021 0.757035
2023 5 6 1 8 46 1.143047 0.820160 -0.123229 1 2.905454 1 3.020433 0 0.106791 -0.144992 0.861348 0.858583 0.768610 0.757723
2023 5 6 1 8 47 1.191339 0.810568 0.333545 1 2.926953 1 -2.091976 1 0.103102 -0.119046 0.863098 0.860024 0.769337 0.757267
2023 5 6 1 8 48 1.195010 0.775449 0.372282 1 2.962095 1 -1.864823 1 0.137142 -0.153835 0.863838 0.861764 0.768020 0.756662
2023 5 6 1 8 49 1.211426 0.759977 -0.204121 1 2.234785 1 3.115707 0 0.271744 -0.123478 0.863668 0.860354 0.765452 0.755884
2023 5 6 1 8 50 1.170600 0.807145 0.277791 1 -2.970136 2 -2.533027 1 0.106741 -0.218542 0.861842 0.859171 0.765959 0.756066
2023 5 6 1 8 51 1.195827 0.765522 0.755861 1 -2.790615 2 -2.219311 1 0.344112 -0.276549 0.862449 0.859214 0.765643 0.756253
2023 5 6 1 8 52 1.280704 0.695927 0.515134 1 2.853104 1 -1.902737 1 0.372821 -0.318071 0.864191 0.860202 0.768002 0.756046
2023 5 6 1 8 53 1.274349 0.669778 0.821060 1 -2.410233 2 -1.799018 1 0.197603 -0.260763 0.863791 0.860273 0.766847 0.756423
2023 5 6 1 8 54 1.209504 0.625396 1.388312 1 -1.728662 2 -1.528995 1 0.683754 -0.271144 0.861882 0.859745 0.766038 0.755598
2023 5 6 1 8 55 1.167377 0.742409 0.717204 1 -2.420682 2 -1.911840 1 0.450173 -0.553562 0.861140 0.857481 0.766261 0.754146
2023 5 6 1 8 56 1.214589 0.662571 0.790966 1 -2.435710 2 -2.209406 1 0.491644 -0.556293 0.860055 0.856874 0.765653 0.754232
2023 5 6 1 8 57 1.240364 0.644306 0.340434 1 3.048490 1 -2.284395 1 0.191322 -0.148584 0.861620 0.858704 0.764395 0.754492
2023 5 6 1 8 58 1.176586 0.671464 1.058326 1 -2.977675 2 -1.722765 1 0.327745 -0.185234 0.860838 0.857716 0.764856 0.753496
2023 5 6 1 8 59 1.191866 0.717720 0.756466 1 -2.906201 2 -1.963166 1 0.195992 -0.305208 0.860183 0.857524 0.768021 0.755412
2023 5 6 1 9 0 1.248609 0.724781 -0.235234 1 2.543025 1 -2.823462 1 0.496319 -0.227633 0.862363 0.858617 0.767087 0.754880
2023 5 6 1 9 1 1.283819 0.711960 -0.685549 1 1.833999 1 2.884487 0 0.510620 -0.211390 0.863321 0.860792 0.766383 0.755907
2023 5 6 1 9 2 1.240126 0.695013 -0.251128 1 2.204921 1 -3.109031 1 0.332504 -0.309861 0.863344 0.861460 0.766963 0.754656
2023 5 6 1 9 3 1.232943 0.704420 0.603220 1 2.931056 1 -2.298697 1 0.145702 -0.133860 0.863803 0.861721 0.767268 0.756446
2023 5 6 1 9 4 1.181590 0.830214 -0.465219 1 2.383869 1 2.382120 0 0.156730 -0.160776 0.863575 0.860713 0.767170 0.756877
2023 5 6 1 9 5 1.250329 0.774579 -0.615412 1 2.880265 1 2.286775 0 0.242175 -0.180564 0.861939 0.856940 0.766633 0.756033
2023 5 6 1 9 6 1.176818 0.738962 1.014902 1 -2.890032 2 -1.753900 1 0.276408 -0.525053 0.858423 0.855746 0.766968 0.754171
2023 5 6 1 9 7 1.170061 0.770698 0.924977 1 3.111043 1 -1.449969 1 0.339990 -0.252241 0.857326 0.853407 0.766658 0.755094
2023 5 6 1 9 8 1.199833 0.727608 0.200836 1 3.118839 1 -2.786077 1 0.118172 -0.172746 0.857225 0.852470 0.766588 0.755558
2023 5 6 1 9 9 1.252228 0.703169 0.253573 1 2.949530 1 -2.351266 1 0.297349 -0.145229 0.862344 0.855893 0.766024 0.754811
2023 5 6 1 9 10 1.229214 0.726796 0.099332 1 2.632617 1 -2.835855 1 0.132232 -0.105243 0.866985 0.861045 0.766992 0.755139
2023 5 6 1 9 11 1.168284 0.705349 0.919633 1 -2.280483 2 -2.121904 1 0.228433 -0.220195 0.866176 0.861565 0.765020 0.754231
2023 5 6 1 9 12 1.219932 0.748940 -0.171820 1 2.805900 1 -2.876807 1 0.151795 -0.169752 0.863333 0.861222 0.764707 0.754301
2023 5 6 1 9 13 1.211959 0.721855 0.513011 1 -2.342860 2 -2.341480 1 0.132384 -0.148960 0.864362 0.861986 0.763373 0.753571
2023 5 6 1 9 14 1.238199 0.754293 0.921739 1 -2.503758 2 -1.908909 1 0.136601 -0.143570 0.864318 0.861555 0.764622 0.753153
2023 5 6 1 9 15 1.137681 0.825937 -0.419692 1 2.195735 1 -2.947576 1 0.113977 -0.111954 0.862940 0.859993 0.764388 0.753512
2023 5 6 1 9 16 1.160945 0.836428 0.223923 1 2.387703 1 -2.360651 1 0.115248 -0.148140 0.861351 0.855623 0.767415 0.754144
2023 5 6 1 9 17 1.131194 0.833599 0.538863 1 -3.041007 2 -2.180967 1 0.099598 -0.173022 0.857484 0.855237 0.767688 0.755253
2023 5 6 1 9 18 1.126314 0.831917 1.049917 1 -3.002956 2 -1.527339 1 0.112497 -0.115665 0.857879 0.855788 0.768192 0.756408
2023 5 6 1 9 19 1.156597 0.812996 0.152167 1 2.638083 1 -2.529056 1 0.105344 -0.117800 0.858457 0.856280 0.768303 0.756566
2023 5 6 1 9 20 1.150759 0.888808 -0.926229 1 1.466886 1 2.563913 0 0.113202 -0.190407 0.858887 0.856990 0.768409 0.757609
2023 5 6 1 9 21 1.103682 0.862422 0.293437 1 -2.908384 2 3.081617 0 0.111511 -0.143840 0.860126 0.857251 0.768052 0.756826
2023 5 6 1 9 22 1.217530 0.833705 0.459455 1 -2.870405 2 -2.348298 1 0.116429 -0.113561 0.860179 0.857805 0.767954 0.756222
2023 5 6 1 9 23 1.137800 0.822303 0.067387 1 3.024487 1 -2.398906 1 0.119607 -0.148218 0.864865 0.858072 0.768431 0.756138
2023 5 6 1 9 24 1.157158 0.830709 -0.330455 1 1.928323 1 -2.963331 1 0.199629 -0.112957 0.863180 0.861078 0.768040 0.754743
2023 5 6 1 9 25 1.156502 0.829283 0.030141 1 -2.801508 2 -2.875229 1 0.231640 -0.110299 0.862871 0.860397 0.767817 0.755518
2023 5 6 1 9 26 1.121829 0.816125 1.073499 1 -2.672195 2 -1.690838 1 0.185415 -0.243320 0.862199 0.859819 0.768721 0.755211
2023 5 6 1 9 27 1.130631 0.848217 0.042918 1 2.721123 1 -2.855355 1 0.129460 -0.314062 0.861910 0.859590 0.766684 0.755980
2023 5 6 1 9 28 1.175056 0.860610 -0.625130 1 2.052808 1 3.114420 0 0.110682 -0.110291 0.861592 0.859840 0.767018 0.755779
2023 5 6 1 9 29 1.182967 0.764510 0.518724 1 -2.741494 2 -2.261782 1 0.409233 -0.242054 0.861918 0.859924 0.767195 0.754574
2023 5 6 1 9 30 1.142690 0.810621 1.008640 1 -2.159794 2 -1.601249 1 0.363303 -0.158833 0.863226 0.860381 0.766371 0.754398
2023 5 6 1 9 31 1.155758 0.778402 0.284134 1 2.853781 1 -3.008353 1 0.226811 -0.120791 0.863497 0.860851 0.766095 0.754631
2023 5 6 1 9 32 1.109879 0.865078 0.027185 1 2.468821 1 -2.449301 1 0.100119 -0.126225 0.862211 0.859716 0.767005 0.755834
2023 5 6 1 9 33 1.128064 0.817236 0.350382 1 3.076389 1 -2.448649 1 0.132034 -0.152522 0.861422 0.859416 0.765351 0.754970
2023 5 6 1 9 34 1.167631 0.763651 0.763259 1 -2.962463 2 -1.823572 1 0.117191 -0.116202 0.862422 0.859360 0.767529 0.755317
2023 5 6 1 9 35 1.139635 0.859700 0.420917 1 -3.074797 2 -1.905674 1 0.117040 -0.103214 0.862351 0.859832 0.767126 0.754709
2023 5 6 1 9 36 1.128354 0.842650 0.420756 1 -3.011172 2 -2.316799 1 0.114885 -0.118631 0.862341 0.859358 0.767584 0.754332
